  0.0000,    1,    6.000,   1.0000,         Agent
  6.0000,    0,    8.000,   1.0000,          NULL 
 14.0000,    2,    6.000,   1.0000,       Patient
 20.0000,    0,    4.000,   1.0000,          NULL 
 24.0000,    2,    6.000,   1.0000,       Patient
 30.0000,    1,    6.000,   1.0000,         Agent
 36.0000,    0,   14.000,   1.0000,          NULL 
 50.0000,    2,    6.000,   1.0000,       Patient
 56.0000,    0,    2.000,   1.0000,          NULL 
 58.0000,    1,    6.000,   1.0000,         Agent
 64.0000,    0,    6.000,   1.0000,          NULL 
 70.0000,    1,    6.000,   1.0000,         Agent
 76.0000,    0,    4.000,   1.0000,          NULL 
 80.0000,    1,    6.000,   1.0000,         Agent
 86.0000,    0,    2.000,   1.0000,          NULL 
 88.0000,    2,    6.000,   1.0000,       Patient
 94.0000,    0,   18.000,   1.0000,          NULL 
112.0000,    1,    6.000,   1.0000,         Agent
118.0000,    0,   22.000,   1.0000,          NULL 
140.0000,    2,    6.000,   1.0000,       Patient
146.0000,    0,    6.000,   1.0000,          NULL 
152.0000,    2,    6.000,   1.0000,       Patient
158.0000,    0,   10.000,   1.0000,          NULL 
168.0000,    1,    6.000,   1.0000,         Agent
174.0000,    0,    4.000,   1.0000,          NULL 
178.0000,    2,    6.000,   1.0000,       Patient
184.0000,    2,    6.000,   1.0000,       Patient
190.0000,    0,   16.000,   1.0000,          NULL 
206.0000,    1,    6.000,   1.0000,         Agent
212.0000,    2,    6.000,   1.0000,       Patient
218.0000,    0,    8.000,   1.0000,          NULL 
226.0000,    1,    6.000,   1.0000,         Agent
232.0000,    0,   14.000,   1.0000,          NULL 
246.0000,    2,    6.000,   1.0000,       Patient
252.0000,    0,    4.000,   1.0000,          NULL 
256.0000,    2,    6.000,   1.0000,       Patient
262.0000,    0,   12.000,   1.0000,          NULL 
274.0000,    1,    6.000,   1.0000,         Agent
280.0000,    0,    6.000,   1.0000,          NULL 
286.0000,    2,    6.000,   1.0000,       Patient
292.0000,    0,    4.000,   1.0000,          NULL 
296.0000,    2,    6.000,   1.0000,       Patient
302.0000,    0,    2.000,   1.0000,          NULL 
304.0000,    1,    6.000,   1.0000,         Agent
310.0000,    0,    6.000,   1.0000,          NULL 
316.0000,    1,    6.000,   1.0000,         Agent
322.0000,    0,    8.000,   1.0000,          NULL 
330.0000,    2,    6.000,   1.0000,       Patient
336.0000,    0,    6.000,   1.0000,          NULL 
342.0000,    1,    6.000,   1.0000,         Agent
348.0000,    0,    8.000,   1.0000,          NULL 
356.0000,    1,    6.000,   1.0000,         Agent
362.0000,    0,    4.000,   1.0000,          NULL 
366.0000,    1,    6.000,   1.0000,         Agent
372.0000,    0,    4.000,   1.0000,          NULL 
376.0000,    2,    6.000,   1.0000,       Patient
382.0000,    0,   20.000,   1.0000,          NULL 
402.0000,    2,    6.000,   1.0000,       Patient
408.0000,    0,    2.000,   1.0000,          NULL 
410.0000,    2,    6.000,   1.0000,       Patient
416.0000,    0,    6.000,   1.0000,          NULL 
422.0000,    1,    6.000,   1.0000,         Agent
428.0000,    0,   18.000,   1.0000,          NULL 
446.0000,    2,    6.000,   1.0000,       Patient
452.0000,    0,    6.000,   1.0000,          NULL 
458.0000,    1,    6.000,   1.0000,         Agent
464.0000,    0,    6.000,   1.0000,          NULL 
470.0000,    1,    6.000,   1.0000,         Agent
476.0000,    0,   12.000,   1.0000,          NULL 
488.0000,    1,    6.000,   1.0000,         Agent
494.0000,    0,    4.000,   1.0000,          NULL 
498.0000,    1,    6.000,   1.0000,         Agent
504.0000,    0,    4.000,   1.0000,          NULL 
508.0000,    1,    6.000,   1.0000,         Agent
514.0000,    0,    6.000,   1.0000,          NULL 
520.0000,    1,    6.000,   1.0000,         Agent
526.0000,    0,    6.000,   1.0000,          NULL 
532.0000,    2,    6.000,   1.0000,       Patient
538.0000,    0,   22.000,   1.0000,          NULL 
560.0000,    2,    6.000,   1.0000,       Patient
566.0000,    0,    4.000,   1.0000,          NULL 
570.0000,    2,    6.000,   1.0000,       Patient
576.0000,    0,    8.000,   1.0000,          NULL 
584.0000,    2,    6.000,   1.0000,       Patient
590.0000,    0,    4.000,   1.0000,          NULL 
594.0000,    1,    6.000,   1.0000,         Agent
600.0000,    0,    8.000,   1.0000,          NULL 
608.0000,    1,    6.000,   1.0000,         Agent
614.0000,    0,    2.000,   1.0000,          NULL 
616.0000,    2,    6.000,   1.0000,       Patient
622.0000,    0,    8.000,   1.0000,          NULL 
630.0000,    2,    6.000,   1.0000,       Patient
636.0000,    0,   12.000,   1.0000,          NULL 
648.0000,    2,    6.000,   1.0000,       Patient
654.0000,    1,    6.000,   1.0000,         Agent
660.0000,    1,    6.000,   1.0000,         Agent
666.0000,    0,    6.000,   1.0000,          NULL 
672.0000,    2,    6.000,   1.0000,       Patient
678.0000,    1,    6.000,   1.0000,         Agent
684.0000,    0,    4.000,   1.0000,          NULL 
688.0000,    1,    6.000,   1.0000,         Agent
694.0000,    0,    4.000,   1.0000,          NULL 
698.0000,    1,    6.000,   1.0000,         Agent
704.0000,    2,    6.000,   1.0000,       Patient
710.0000,    0,    4.000,   1.0000,          NULL 
714.0000,    2,    6.000,   1.0000,       Patient
720.0000,    2,    6.000,   1.0000,       Patient
726.0000,    0,    2.000,   1.0000,          NULL 
728.0000,    2,    6.000,   1.0000,       Patient
734.0000,    0,    4.000,   1.0000,          NULL 
738.0000,    1,    6.000,   1.0000,         Agent
744.0000,    0,    4.000,   1.0000,          NULL 
748.0000,    2,    6.000,   1.0000,       Patient
754.0000,    0,    2.000,   1.0000,          NULL 
756.0000,    1,    6.000,   1.0000,         Agent
762.0000,    0,   10.000,   1.0000,          NULL 
772.0000,    2,    6.000,   1.0000,       Patient
778.0000,    0,    4.000,   1.0000,          NULL 
782.0000,    2,    6.000,   1.0000,       Patient
788.0000,    2,    6.000,   1.0000,       Patient
794.0000,    0,    2.000,   1.0000,          NULL 
796.0000,    1,    6.000,   1.0000,         Agent
802.0000,    1,    6.000,   1.0000,         Agent
808.0000,    0,    8.000,   1.0000,          NULL 
816.0000,    1,    6.000,   1.0000,         Agent
822.0000,    0,    4.000,   1.0000,          NULL 
826.0000,    1,    6.000,   1.0000,         Agent
832.0000,    0,    4.000,   1.0000,          NULL 
836.0000,    2,    6.000,   1.0000,       Patient
842.0000,    0,    6.000,   1.0000,          NULL 
848.0000,    2,    6.000,   1.0000,       Patient
854.0000,    1,    6.000,   1.0000,         Agent
860.0000,    0,   16.000,   1.0000,          NULL 
876.0000,    2,    6.000,   1.0000,       Patient
882.0000,    0,    4.000,   1.0000,          NULL 
886.0000,    1,    6.000,   1.0000,         Agent
892.0000,    0,    6.000,   1.0000,          NULL 
898.0000,    1,    6.000,   1.0000,         Agent
904.0000,    0,   12.000,   1.0000,          NULL 
916.0000,    2,    6.000,   1.0000,       Patient
922.0000,    0,    4.000,   1.0000,          NULL 
926.0000,    2,    6.000,   1.0000,       Patient
932.0000,    0,    2.000,   1.0000,          NULL 
934.0000,    2,    6.000,   1.0000,       Patient
940.0000,    0,    6.000,   1.0000,          NULL 
946.0000,    1,    6.000,   1.0000,         Agent
952.0000,    0,    4.000,   1.0000,          NULL 
956.0000,    1,    6.000,   1.0000,         Agent
962.0000,    0,   20.000,   1.0000,          NULL 
982.0000,    2,    6.000,   1.0000,       Patient
988.0000,    0,   12.000,   1.0000,          NULL 
1000.0000,    1,    6.000,   1.0000,         Agent
1006.0000,    0,   12.000,   1.0000,          NULL 
1018.0000,    2,    6.000,   1.0000,       Patient
1024.0000,    1,    6.000,   1.0000,         Agent
1030.0000,    0,    4.000,   1.0000,          NULL 
1034.0000,    2,    6.000,   1.0000,       Patient
1040.0000,    2,    6.000,   1.0000,       Patient
1046.0000,    0,    4.000,   1.0000,          NULL 
1050.0000,    2,    6.000,   1.0000,       Patient
1056.0000,    0,    6.000,   1.0000,          NULL 
1062.0000,    2,    6.000,   1.0000,       Patient
1068.0000,    0,   10.000,   1.0000,          NULL 
1078.0000,    2,    6.000,   1.0000,       Patient
1084.0000,    0,    4.000,   1.0000,          NULL 
1088.0000,    2,    6.000,   1.0000,       Patient
1094.0000,    0,    6.000,   1.0000,          NULL 
1100.0000,    2,    6.000,   1.0000,       Patient
1106.0000,    2,    6.000,   1.0000,       Patient
1112.0000,    0,    4.000,   1.0000,          NULL 
1116.0000,    1,    6.000,   1.0000,         Agent
