SubjID,Run,Order,Onset,Duration,Condition,Flip,Sentence
test,2,B,0,6,Agent,0,Melissa Oval is rolling Lily Triangle. (Agent highlight)
test,2,B,2.30000000000001,2,NULL ,N/A,N/A
test,2,B,2.30000000000001,6,Patient,1,Kyle Square is being rolled by Melissa Oval. (Patient highlight)
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,Patient,1,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,Patient,1,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,Agent,0,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,Patient,0,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,1,
test,2,B,,,NULL ,N/A,
test,2,B,,,Agent,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,0,
test,2,B,,,NULL ,N/A,
test,2,B,,,Patient,1,
test,2,B,,,NULL ,N/A,
