SubjID,Run,Order,Onset,Duration,Condition,Flip,Sentence
test,2,C,0,6,Patient,0,Kyle Square is balancing Lily Triangle. (Patient highlight)
test,2,C,2.29999999999927,0.006,NULL ,N/A,N/A
test,2,C,2.29999999999927,6,Agent,1,Zach Star is being shaken by Lily Triangle. (Agent highlight)
test,2,C,4.59999999999854,0.026,NULL ,N/A,N/A
test,2,C,4.59999999999854,6,Agent,0,Zach Star is rolling Kyle Square. (Agent highlight)
test,2,C,6.89999999999782,0.002,NULL ,N/A,N/A
test,2,C,6.89999999999782,6,Agent,0,Melissa Oval is stopping Zach Star. (Agent highlight)
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,Agent,1,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,1,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Agent,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,0,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
test,2,C,,,NULL ,N/A,
test,2,C,,,Patient,1,
