Image order,Worker 1 image,Worker 1 response,,Worker 2 image,Worker 2 response,,Worker 3 image,Worker 3 response,,Worker 4 image,Worker 4 response,,Worker 5 image,Worker 5 response,,Worker 6 image,Worker 6 response,,Worker 7 image,Worker 7 response
Input.IMAGE_1,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The rectangle threw the triangle across a ditch.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The green square is wobbling or about to trip on the floor. While the yellow oval looks at the up and coming events that are about to happen.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,Square is falling back and forth while circle helps straighten square,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_53.jpg,The oval flips the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,"A square is floating on water, and a triangle is trying to balance on a little rock sticking out of the water. The square is trying to help the triangle balance.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The Triangle is skipping with joy!,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_46.jpg,The circle is surprised at the squares dance move.
Input.IMAGE_2,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,The square is tuck on a point and the square and star are both surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,A blue triangle that has jumped from the ledge to the floor. A turquoise triangle that is on a ledge and looks as if he is going to follow the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_50.jpg,circle tosses triangle while it bounces,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,The oval flips the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_26.jpg,"A square is floating on water and dunking a star in and out of the water. The square looks happy, and the star looks a little scared.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_43.jpg,"Oops, the Square stepped on the point.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_35.jpg,The triangle and star are happy. Triangle is bouncing after star pushed him.
Input.IMAGE_3,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,The star is throwing the square.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_31.jpg,The turquoise triangle holding onto the green square. The green square looks as if he is about to fall down.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,square tosses circle while it bounces,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The star is bouncing and the oval is scared.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,A star is standing on the bank. It pushed a square into the water. The square did somersaults in the air as it fell. Both of them were happy.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_34.jpg,"Hurray, the Square is hopping with happiness.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_31.jpg,The star is in awe of the the square's move.
Input.IMAGE_4,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,The star is surprised to be stuck on a point. The square is holding the star up.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_14.jpg,"The turquoise star is trying to balance on a hump, and the green square is holding him so he can balance.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,square rolls star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The oval is bouncing and the triangle is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_48.jpg,An oval is floating on water. It seems a little scared. The star is jumping in next to it.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_14.jpg,"Ouch, the Star stubbed it's toe on the point.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_14.jpg,The star is balancing on a bump.  The square is trying to stabilize the star.
Input.IMAGE_5,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,"The oval is stick on a point, the star is holding up the oval.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_33.jpg,The turquoise star is trying to keep the yellow oval from falling over.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,triangle rolls star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The triangle bounced the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,"A star is floating on water, and a triangle is standing on a little rock sticking out of the water and trying not to fall. They are both kind of upset.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_45.jpg,"Oh no, the Oval stepped on a spike and the star is trying to help it get off.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_33.jpg,The star is trying to steady the happy oval.
Input.IMAGE_6,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The oval is stuck on a point. The square is holding up the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,The yellow oval is tickling the blue triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_9.jpg,square rolls circle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,The star flipped the oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_39.jpg,A star pushed an oval into the water. The oval turned somersaults as it fell. Both the oval and star were happy.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_30.jpg,The Square is helping the injured oval.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_56.jpg,The oval is happily trying to spin the triangle.
Input.IMAGE_7,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,The square is stuck on a point. The oval is holding the square up.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The green square is holding on to the blue triangle so he does not fall.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,square bounces star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,The triangle flipped the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_27.jpg,A happy square is floating in water and dunking a scared oval in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,The Square tripped over the point. The Oval tries to catch him.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_1.jpg,The happy triangle is tipping.  The square is trying to steady the triangle.
Input.IMAGE_8,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,The star is stuck on the point. The square is holding the star up.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The green square is holding onto the turquoise star so that he does not trip over.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,triangle bounces sircle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The square is shaking the star.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,A happy oval stood on a bank and kicked a happy triangle into the water. The triangle turned somersaults and made a diving motion.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,"After spinning on the point the Star almost fell, but the square catches it.",,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_2.jpg,The concerned square is steadying the star.  The star is having fun.
Input.IMAGE_9,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_1.jpg,The triangle is happy and landed on a point. The square is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,"The turquoise star is tickling the blue triangle, and the triangle looks as if he is going to fall.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,star rolls circle,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_59.jpg,The triangle is stuck on a point and the oval is supporting the triangle.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_59.jpg,An oval floats on water while a triangle stands on a rock and tries to avoid falling in. They're both scared.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_1.jpg,The Triangle wants to dance but the Square does't know how.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_41.jpg,The happy star is trying to spin the shocked triangle.
Input.IMAGE_10,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_51.jpg,The oval threw the star. The star is enjoying himself.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_15.jpg,The yellow oval is trying to balance on the tip of the peak while the green square holds on to him.,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,star balancing on step while triangle help star,,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,The star is stuck on a point and the triangle is surprised.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,A happy oval floats on water and dunks a shocked square in and out of the water.,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_51.jpg,"The Star is so happy to be hopping, the Oval is happy watching.",,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_15.jpg,Both oval and square are nervous while the oval is trying to stand on a point.
