Image order number,Worker 1,Worker 2,,Worker 2,,,Worker 3,
Input.IMAGE_1,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,A yellow circle tickles a green square.,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_53.jpg,Scared the triangle and star scream,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_13.jpg,The triangle is falling over because it's on top of a triangle.
Input.IMAGE_2,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_50.jpg,The blue star stands on on toe as the purple triangle gasps.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_52.jpg,The star sticks his landing,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_26.jpg,the circle is lifting the square
Input.IMAGE_3,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_6.jpg,The green square gasps as the purple triangle does a trick,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_48.jpg,The triangle is getting all the laughs now,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_37.jpg,the circle is rolling happily away from the square
Input.IMAGE_4,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,The yellow circle watches as the green square rolls away from it,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_18.jpg,The square is helping the triangle reach his goal,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_48.jpg,the star is tumbling away from the circle
Input.IMAGE_5,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,The purple triangle gasps as the green square does a trick,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The star finally get spooked,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,the triangle is tumbling away from the square
Input.IMAGE_6,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_9.jpg,The yellow circle gasps as the green square does a trick,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,The star always got blown away if the square hadn't caught him,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_orig_39.jpg,the star is holding the circle
Input.IMAGE_7,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_5.jpg,The yellow circle gasps as the purple triangle does a trick,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_23.jpg,The square pushed the triangle attached to a string,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_27.jpg,the star is watching the triangle bouncing away
Input.IMAGE_8,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_21.jpg,The yellow circle watches the purple triangle balance,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,Everyone is scared,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_53.jpg,the star is tumbling away from the triangle
Input.IMAGE_9,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_39.jpg,The blue star smiles as the green square hops away,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_59.jpg,The square is happy to meet his target jump,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_59.jpg,the square is tumbling away from the circle
Input.IMAGE_10,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,The blue star smiles as the green square hops away,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_29.jpg,They are frightend by what is offscreen,0,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_55.jpg,the triangle is tumbling away from the square
Input.IMAGE_11,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_50.jpg,The yellow circle gasps as the purple triangle balances,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_49.jpg,The square doesn't like to be touched.,0,http://tedlab.mit.edu/~mekline/AP062016/Patient_flipped_36.jpg,the circle is helping to balance the star
