Worker 1 image,Worker 1 response,Worker 1 image verb,Worker 1 image HL,Worker 1 main verb,Worker 1 first mention,Worker 2 image,Worker 2 response,Worker 2 image verb,Worker 2 image HL,Worker 2 main verb,Worker 2 first mention,Worker 3 image,Worker 3 response,Worker 3 image verb,Worker 3 image HL,Worker 3 main verb,Worker 3 first mention,Worker 4 image,Worker 4 response,Worker 4 image verb,Worker 4 image HL,Worker 4 main verb,Worker 4 first mention,Worker 5 image,Worker 5 response,Worker 5 image verb,Worker 5 image HL,Worker 5 main verb,Worker 5 first mention,Worker 6 image,Worker 6 response,Worker 6 image verb,Worker 6 image HL,Worker 6 main verb,Worker 6 first mention,Worker 7 image,Worker 7 response,Worker 7 image verb,Worker 7 image HL,Worker 7 main verb,Worker 7 first mention,Worker 8 image,Worker 8 response,Worker 8 image verb,Worker 8 image HL,Worker 8 main verb,Worker 8 first mention,Worker 9 image,Worker 9 response,Worker 9 image verb,Worker 9 image HL,Worker 9 main verb,Worker 9 first mention,Worker 10 image,Worker 10 response,Worker 10 image verb,Worker 10 image HL,Worker 10 main verb,Worker 10 first mention
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,The yellow circle hops away from the green square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,The circle does not enjoy being shaken,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,the triangle is jumping,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The square is shaking the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,The blue triangle is running away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,triangle take steps backwards,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,The square is concerned about the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,"A happy square is floating on water and moving a shocked triangle up and down, in and out of the water.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The square is teaching the Triangle to spin,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_1.jpg,Triangle yells look at me. Square sees her jump up high and almost fall.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_12.jpg,The green square watches as the blue star stands on one corner,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The star get tickled by the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,the triangle rolled the square across the floor,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The square is shaking the star. The star is scared.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The blue triangle is getting tickled by the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_12.jpg,square-shakes Circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,The square is bouncing the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,A shocked star is trying to balance on one point on a rock sticking up out of the water. A shocked square tries to help the star balance.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The square wants to hug the star but the Star doesn't like hugging.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_10.jpg,Bully square is shaking triangle.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_13.jpg,The green square watches as the yellow circle rolls away,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The star was tickled by the square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_15.jpg,the star is excited and the square is happy for him,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,The star is stuck on the point. The square is holding the star up.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The green square is tickling the turquoise star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_13.jpg,triangle balancing,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,The square is shaking the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_15.jpg,A shocked oval is trying to balance on a pointy rock sticking up out of the water. A green square is watching.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,"After spinning on the point the Star almost fell, but the square catches it.",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_11.jpg,Star is upset with square since he continues to shake her.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The green square flips the purple triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_13.jpg,The triangle and square are both frightened,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_16.jpg,the circle is jumping,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The star is bouncing. The square is surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_15.jpg,The yellow oval is trying to balance on the tip of the peak while the green square holds on to him.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,star takes one step forward while square helps,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_13.jpg,The triangle is stuck on a point. They are both surprised.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_16.jpg,A shocked square floats on water while a happy triangle jumps around in it.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The Square does not want to bounce but the Star is.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_15.jpg,Both oval and square are nervous while the oval is trying to stand on a point.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The blue star rolls away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,The triangle and the star get ready for action,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,the square is watching the triangle roll,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The rectangle threw the triangle across a ditch.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_16.jpg,The green square tags the blue triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,"square tosses triangle, triangle bounces",,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_14.jpg,The star is stuck and the square concerned.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,A happy square pushes a happy triangle into the water. The triangle bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The Triangle is skipping with joy!,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_16.jpg,Square is worried for triangle but triangle keeps jumping anyway.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_2.jpg,The purple triangle rolls away from the yellow circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The triangle bounces twice,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_2.jpg,the square is watching the star roll,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The square threw the star. The star is happy,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The green square is holding the turquoise star so that he doesn't fall.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_2.jpg,star steps forward,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The square bounced the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_2.jpg,A shocked square watches a happy star jump around in the water.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The star is hopping to the Square,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_17.jpg,The dancing star is showing off her moves while the square stares in awe.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The yellow circle watches as the blue star does a trick.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The triangle like handstands,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,the triangle pushed the star causing it to bounce,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The square flipped the triangle. The triangle is happy.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_18.jpg,The green square is playing tag with the yellow circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,squared tosses star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The square is bouncing the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,A happy square drops a happy star into the water. The star bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The triangle is happy to show the square how to flip.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_18.jpg,Oval is jumping as square looks on.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The green square watches as the blue star balaces,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The star and square meet in surprise,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_21.jpg,the triangle is afraid it is going to fall over,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The square is flipping the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,The blue triangle jumps away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,square rolls triangle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,The square flipped the triangle.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_21.jpg,A happy square stands on the bank and drops a happy oval into water. The oval bounces.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The Square flips the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_19.jpg,Triangle is happily bouncing away from square.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,The blue star does a cartwheel away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,The square bounces twice after being pushed,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,the star is watching the square bounce,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_26.jpg,The star is being shaken by the square and is scared.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,The turquoise star jumps away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,square rolls star,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,The square is flipping the star.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_22.jpg,A happy square kicks a happy triangle into the water. The triangle does some somersaults and dives.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_26.jpg,The two shapes are dancing,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_20.jpg,Star bounced off a ledge.  Him and square are happy.,,Agent,,
http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The yellow circle does a balancing trick as the green square watches.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The star pushed the triangle with all his might to get him to the other side,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,the star is doing cartwheels,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_27.jpg,The square is shaking the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_21.jpg,The yellow oval jumps away from the green square.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,square rolls circle,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_24.jpg,The square flipped the oval.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_23.jpg,A happy square pushes a happy star into the water. The star turns somersaults as it falls.,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_27.jpg,The Square is playing with the Oval,,Agent,,,http://tedlab.mit.edu/~mekline/AP062016/Agent_flipped_21.jpg,Happy oval is jumping after square pushed him off the ledge.,,Agent,,
