SubjID,List,Run,Order,TrialNum,ItemNum,Condition,Type1,Type1_sameconstr,Type2,Type3,Onset,Response,RT,Correctness
test01,1,1,1,1,52,DOPP_SEM_DIFF,DblObj,1,occ-name,occup_switch,0,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,6,NA,NA,NA
test01,1,1,1,2,62,DOPP_SYNT_DIFF,PP,1,occ-name,NA,8,2,0.712685413000145,1
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,14,NA,NA,NA
test01,1,1,1,3,24,ActPas_SEM_DIFF,passive,1,occ-name,verb_switch,16,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,22,NA,NA,NA
test01,1,1,1,4,68,DOPP_SEM_DIFF,PP,1,occ-name,obj_switch,26,0,0,0
test01,1,1,1,5,44,DOPP_SEM_DIFF,DblObj,1,occ-name,obj_switch,32,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,38,NA,NA,NA
test01,1,1,1,6,76,DOPP_SEM_DIFF,PP,1,occ-name,obj_switch,40,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,46,NA,NA,NA
test01,1,1,1,7,33,ActPas_SEM_SAME,passive,1,name-occ,noun_synon,48,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,54,NA,NA,NA
test01,1,1,1,8,4,ActPas_SEM_DIFF,active,1,occ-name,verb_switch,60,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,66,NA,NA,NA
test01,1,1,1,9,35,ActPas_SYNT_SAME,passive,0,name-occ,NA,72,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,78,NA,NA,NA
test01,1,1,1,10,7,ActPas_SYNT_SAME,active,0,name-occ,NA,84,0,0,0
test01,1,1,1,11,70,DOPP_SYNT_DIFF,PP,1,occ-name,NA,90,0,0,0
test01,1,1,1,12,61,DOPP_SEM_SAME,PP,1,name-occ,occup_synon,96,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,102,NA,NA,NA
test01,1,1,1,13,72,DOPP_SEM_DIFF,PP,1,occ-name,occup_switch,104,0,0,0
test01,1,1,1,14,2,ActPas_SYNT_DIFF,active,1,occ-name,NA,110,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,116,NA,NA,NA
test01,1,1,1,15,19,ActPas_SYNT_SAME,active,0,name-occ,NA,120,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,126,NA,NA,NA
test01,1,1,1,16,74,DOPP_SYNT_DIFF,PP,0,occ-name,NA,130,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,136,NA,NA,NA
test01,1,1,1,17,5,ActPas_SEM_SAME,active,1,name-occ,noun_synon,140,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,146,NA,NA,NA
test01,1,1,1,18,11,ActPas_SYNT_SAME,active,0,name-occ,NA,150,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,156,NA,NA,NA
test01,1,1,1,19,77,DOPP_SEM_SAME,PP,1,name-occ,obj_synon,158,0,0,0
test01,1,1,1,20,57,DOPP_SEM_SAME,DblObj,1,name-occ,obj_synon,164,0,0,0
test01,1,1,1,21,39,ActPas_SYNT_SAME,passive,0,name-occ,NA,170,0,0,0
test01,1,1,1,22,1,ActPas_SEM_SAME,active,1,name-occ,noun_synon,176,0,0,0
test01,1,1,1,NA,NA,FIX,NA,NA,NA,NA,182,NA,NA,NA
test01,1,1,1,23,49,DOPP_SEM_SAME,DblObj,1,name-occ,obj_synon,188,0,0,0
test01,1,1,1,24,21,ActPas_SEM_SAME,passive,1,name-occ,noun_synon,194,0,0,0
